Patient ID,KEAP1,P_KEAP1,KEAP1_fold_idx,TP53,P_TP53,TP53_fold_idx,SMARCA4,P_SMARCA4,SMARCA4_fold_idx,RBM10,P_RBM10,RBM10_fold_idx,NF1,P_NF1,NF1_fold_idx,KRAS,P_KRAS,KRAS_fold_idx,MGA,P_MGA,MGA_fold_idx,BRAF,P_BRAF,BRAF_fold_idx,EGFR,P_EGFR,EGFR_fold_idx,STK11,P_STK11,STK11_fold_idx
TCGA-75-7025,0.0,0.0025007450021803,0,0.0,0.4934113025665283,0,0.0,1.1788027222792152e-05,3,0.0,0.0013460143236443,1,0.0,0.0651544332504272,0,0.0,0.3368807733058929,1,0.0,0.0963606610894203,0,0.0,0.0026832367293536,2,1.0,0.0003763970162253,2,0.0,0.0396159589290618,0
TCGA-67-3774,0.0,0.0173834972083568,0,0.0,0.2237014174461364,1,0.0,0.0007874941220507,0,0.0,0.0392704084515571,2,0.0,0.0005383733659982,2,1.0,0.4539970159530639,0,0.0,0.01659089140594,0,0.0,0.0011180276051163,0,0.0,0.3239878714084625,1,1.0,0.2168914824724197,3
TCGA-50-5066,0.0,0.0218795835971832,0,1.0,0.7824382185935974,3,0.0,0.0049309870228171,2,0.0,0.0523658990859985,1,0.0,0.8316662311553955,0,0.0,0.2238539308309555,2,0.0,0.3058334290981293,1,0.0,0.2318078577518463,2,0.0,0.0030676417518407,2,0.0,0.0528966188430786,1
TCGA-49-4490,0.0,0.0232268515974283,0,1.0,0.640262246131897,2,0.0,0.0154902255162596,1,0.0,0.0003089380334131,3,0.0,0.0282319616526365,2,0.0,0.4860267043113708,0,0.0,0.0222685914486646,2,0.0,3.784014779739664e-06,1,1.0,0.725792407989502,0,0.0,0.4068155884742737,3
TCGA-49-4505,0.0,0.0031535639427602,0,1.0,0.2350775003433227,1,0.0,0.0167370438575744,1,0.0,0.000620842562057,3,0.0,0.0335992276668548,2,1.0,0.2983184456825256,1,0.0,0.0266418140381574,2,0.0,0.0041723777540028,0,0.0,0.8655614852905273,1,0.0,0.3083329498767853,3
TCGA-O1-A52J,0.0,0.0023719570599496,0,1.0,0.8202102184295654,2,0.0,0.000745992641896,2,0.0,0.0039670397527515,1,0.0,0.0040683289989829,2,0.0,0.048120342195034,3,0.0,0.1563554108142852,1,0.0,0.0262861475348472,0,0.0,0.604458212852478,3,0.0,0.0549917332828044,0
TCGA-NJ-A4YP,0.0,0.1006903573870658,0,0.0,0.1776802390813827,1,0.0,0.2430228590965271,1,0.0,0.1290520131587982,2,0.0,0.0727529898285865,0,1.0,0.9031304717063904,3,0.0,0.0033004796132445,2,0.0,0.5405158996582031,0,0.0,1.1587825837766629e-10,2,1.0,0.8915360569953918,1
TCGA-44-A4SU,0.0,0.0475980043411254,0,1.0,0.2313368469476699,1,0.0,2.254028368042782e-05,3,0.0,0.8007164597511292,1,0.0,0.0211199391633272,1,0.0,0.5284667015075684,1,0.0,9.04456537682563e-05,3,0.0,0.7482097744941711,0,1.0,0.3959764242172241,3,0.0,0.4567764103412628,3
TCGA-55-A494,0.0,0.828605592250824,0,0.0,0.2552168071269989,1,0.0,0.0012768429005518,0,0.0,0.0321534350514411,2,0.0,0.000766220560763,1,1.0,0.7661845684051514,0,0.0,0.000204352531,0,0.0,0.0066866343840956,2,0.0,0.0758331790566444,3,0.0,0.514826238155365,0
TCGA-55-6971,0.0,0.001017052331008,0,0.0,0.5405405759811401,3,0.0,0.0147015964612364,1,0.0,0.0210905559360981,2,1.0,0.0048308814875781,0,0.0,0.9690552949905396,3,0.0,0.1146273240447044,1,0.0,0.002412378322333,0,0.0,0.1408923864364624,0,0.0,0.1515667140483856,0
TCGA-69-8453,0.0,0.7188646793365479,0,0.0,0.5175678730010986,3,0.0,0.0009996346198022,3,0.0,0.1882842928171157,0,0.0,0.1363378465175628,1,0.0,0.5065335035324097,3,0.0,0.3248409926891327,1,0.0,0.0001034602100844,1,0.0,0.4129604697227478,3,0.0,0.0253413543105125,0
TCGA-75-5147,0.0,0.0203526969999074,0,1.0,0.5315657258033752,0,0.0,6.770682375645265e-05,2,0.0,0.1366567313671112,1,0.0,0.0232082288712263,2,0.0,0.305269718170166,2,0.0,0.0293226651847362,0,0.0,0.2591233551502228,2,0.0,0.748858630657196,3,0.0,0.103710725903511,3
TCGA-NJ-A4YI,0.0,0.0165155325084924,0,0.0,0.4754159152507782,2,0.0,0.0006247590063139,3,0.0,0.227291539311409,0,0.0,0.0189279075711965,1,1.0,0.4027232527732849,2,0.0,6.193544686539099e-05,3,0.0,0.3876625895500183,0,0.0,0.3987370729446411,3,0.0,0.0103879515081644,2
TCGA-97-7546,0.0,0.0040681548416614,0,0.0,0.5967398881912231,3,0.0,3.4610646252986044e-05,3,0.0,0.0057611754164099,1,0.0,0.005819771438837,1,0.0,0.2327821552753448,0,0.0,0.0003028321953024,2,0.0,8.615471597295254e-05,3,0.0,0.7892510294914246,2,0.0,0.0104702813550829,1
