Patient ID,TP53,P_TP53,TP53_fold_idx,NF1,P_NF1,NF1_fold_idx,STK11,P_STK11,STK11_fold_idx,KRAS,P_KRAS,KRAS_fold_idx,KEAP1,P_KEAP1,KEAP1_fold_idx,MGA,P_MGA,MGA_fold_idx,BRAF,P_BRAF,BRAF_fold_idx,RBM10,P_RBM10,RBM10_fold_idx,SMARCA4,P_SMARCA4,SMARCA4_fold_idx,EGFR,P_EGFR,EGFR_fold_idx
TCGA-75-7025,0.0,0.5781633853912354,0,0.0,0.0698408707976341,0,0.0,0.2896449565887451,0,0.0,0.4083900451660156,1,0.0,0.0184634216129779,0,0.0,0.0046115131117403,0,0.0,2.045969267783221e-05,2,0.0,0.0216779131442308,1,0.0,0.6885025501251221,3,1.0,0.0094134882092475,2
TCGA-05-4244,0.0,0.8921163082122803,0,0.0,0.0297597907483577,3,0.0,0.3611039221286773,3,1.0,0.6386125683784485,1,0.0,0.1039055287837982,2,0.0,0.0397110916674137,1,0.0,8.386658919334877e-06,2,0.0,0.1424410343170166,0,0.0,0.0417375676333904,1,0.0,0.4447422325611114,1
TCGA-75-7027,0.0,0.7075523734092712,0,0.0,0.334499180316925,1,0.0,0.449583351612091,1,1.0,0.4005171060562134,2,1.0,0.0072340373881161,1,0.0,0.1028941348195076,2,0.0,0.882217288017273,1,0.0,0.1148956343531608,2,0.0,0.7089822888374329,2,0.0,0.0981085151433944,1
TCGA-86-8585,1.0,0.7148332595825195,0,0.0,0.19813933968544,3,0.0,0.1893175691366195,3,0.0,0.4080855846405029,2,0.0,0.1187836602330207,2,0.0,0.0031442104373127,2,0.0,0.0059210630133748,0,0.0,0.008391429670155,3,1.0,0.0315292999148368,1,0.0,0.0790644139051437,1
TCGA-78-8640,1.0,0.4946486353874206,0,0.0,0.0139094991609454,2,0.0,0.0231405533850193,2,0.0,0.4853721261024475,0,0.0,0.0353831127285957,1,0.0,7.522151281591505e-05,3,0.0,0.01037482265383,3,0.0,0.1835313886404037,3,1.0,0.1343208998441696,2,0.0,0.0496757514774799,3
TCGA-05-4403,0.0,0.2744547724723816,0,0.0,0.1139772981405258,1,0.0,0.3083087801933288,2,1.0,0.6132656335830688,0,0.0,0.0604193694889545,2,0.0,0.3012349903583526,0,0.0,0.0078107211738824,1,1.0,0.4497281610965729,2,0.0,0.0092388372868299,2,0.0,0.6806381344795227,3
TCGA-49-4494,0.0,0.3914276659488678,0,0.0,0.3267417252063751,1,0.0,0.006609228439629,2,0.0,0.3390975594520569,1,0.0,5.25200339325238e-05,3,1.0,0.0160190742462873,1,0.0,0.0001206869128509,2,1.0,0.1323049664497375,2,0.0,0.038938470184803,2,1.0,0.0110065247863531,0
TCGA-95-8494,1.0,0.3027463257312774,0,0.0,0.0007173636113293,3,0.0,0.0424067713320255,2,0.0,0.2639541625976562,1,0.0,0.1293937414884567,2,0.0,0.0010362688917666,3,0.0,0.6969488859176636,1,0.0,0.3132176995277405,1,0.0,0.0259017273783683,1,0.0,0.5700474977493286,3
TCGA-86-8673,1.0,0.5727819800376892,0,0.0,0.0072447224520146,2,0.0,0.3637598156929016,3,0.0,0.5504409670829773,0,0.0,0.0862916111946106,3,0.0,0.0010919112246483,2,0.0,0.0032887833658605,0,0.0,0.0104001248255372,1,0.0,0.0094916559755802,3,0.0,0.0109251663088798,3
TCGA-75-5147,1.0,0.8489728569984436,0,0.0,0.044838324189186,2,0.0,0.1140971928834915,3,0.0,0.3927606046199798,2,0.0,0.055902149528265,0,0.0,0.1452418267726898,0,0.0,0.0002991679357364,2,0.0,0.0768726021051406,1,0.0,0.0595070049166679,2,0.0,0.2345087081193924,3
TCGA-55-5899,1.0,0.8564850091934204,0,0.0,0.1674133539199829,2,0.0,0.207444965839386,0,0.0,0.3948281705379486,2,0.0,0.0221283584833145,0,0.0,0.3196693360805511,3,0.0,0.0692416727542877,2,0.0,0.0948554128408432,1,0.0,0.0241204872727394,1,0.0,0.0074832751415669,3
